# test/perf/levers.tsv -- the sweep matrix for the performance suite.
# TAB-separated: arm<TAB>phase<TAB>bed<TAB>console lines (';'-separated)<TAB>visual-weight<TAB>note
#
# BASELINE IS SEB'S LIVE CONFIG, copied in verbatim per run -- every arm is that
# config plus the listed overrides, so a row measures "what does changing THIS
# cost, from the look we actually play". Rows whose cvars match the baseline's
# own values will read as null arms; that is fine (extra noise-floor points),
# the report calls them out rather than anyone editing values here blind.
#
# phase: A = broad screen (one bed, on/off or one heavy value; finds the movers)
#        B = deep sweep (magnitude scaling on the shortlist; run with
#            PERF_KERNELMS=1 for stage attribution; add demo11 via PERF_BEDS)
# bed:   which demo carries the arm in phase A. Phase B reruns the shortlist on
#        demo11 (real play) plus the arm's own bed.
# visual-weight: 1 = invisible/instrument, 5 = the look itself. The retier tool
#        spends fps by dropping weight-1/2 costs first. Hand-authored, arguable,
#        and meant to be argued with.
#
# NULL ARMS -- the noise floor, always run, quoted in every report
tier_best_z_beautyoff	Z	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;cl_particles_texsize 64;cl_particles_blood_droplet 0;cl_particles_soft 0;cl_particles_refract 0;cl_particles_scorchglow 0;rt_metal_gi_ao 0;rt_metal_fog_liquidlight 0;rt_metal_contact 0;m5_torch_embers 0;r_skylightning 0;r_caustics 0	5	Best with the whole BEAUTY round reverted -- measured +3.1% on 2026-09-17, i.e. NOT enough on its own. Carried so the block can say what beauty contributes alongside the fog levers.
tier_best_z_combo	Z	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	THE CANDIDATE: Better's fog buffer + 3 shadow rays, keeping the 24 march steps and the light pick that carry the September fog look. If this clears 120 it is the cheapest route there in look terms.
tier_best_z_combo2	Z	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	The fallback if the combo misses: the fog buffer AND the march steps, which gives back some of the September sharpness.
tier_best_z_girate2	Z	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 2;r_viewfbo 2	5	TARGET-120 block reference: the shipped Best exactly (= tier_best; its own row is phase T and would not be picked up by a phase-Z filter)
tier_best_z_spatial	Z	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	TARGET-120 block reference: the shipped Best exactly (= tier_best; its own row is phase T and would not be picked up by a phase-Z filter)
tier_best_z_sharp	Z	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 2;r_viewfbo 2;rt_metal_contact 0;r_caustics 0	5	TARGET-120 block reference: the shipped Best exactly (= tier_best; its own row is phase T and would not be picked up by a phase-Z filter)
#
# --- phase V (2026-09-18): the sweet-spot retier. Seb's config is Ultimate
# + sweet1 -- rt_metal_scale 0.375->1 and samples 6->2 -- which at r_viewscale 1
# makes the RT term 1920x1080, SEVEN TIMES Ultimate's own 720x405. These arms
# ask what native-term AA costs at every render scale. Every arm is a FULL tier
# row (the 'state every cvar an arm depends on' rule) generated from menu.c.
#
sw_ref	V	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	his live config: Ultimate + sweet1 (native term, 2 shadow rays) -- the 35 fps case
sw_ultimate	V	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate as shipped -- the pair that prices sweet1 at his geometry
sw_ult_gir2	V	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 2;r_viewfbo 2	5	sweet1 + half-rate bounce (= aa_sweet2)
sw_ult_vs075	V	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.75;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	sweet1 with the raster at 0.75 -- term 1440x810 instead of 1920x1080
sw_best	V	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best as shipped -- the ladder reference
sw_best_sweet	V	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best + native term: 1281x720, pixel-exact with its own raster
sw_good_sweet	V	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	5	Good + native term (Seb: 'Good or Fast looks great with Sweet1')
sw_fast_sweet	V	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 12;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3333;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.5;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 3;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	5	Fast + native term -- term 960x540
sw_sf_sweet	V	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.375;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 0;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	5	Superfast + native term -- term 720x405, exactly Ultimate's own term size
#
# --- phase W (2026-09-18): ULTIMATE'S LOOK AT A CHEAPER RASTER.
# Phase V prices the native term on each SHIPPED tier row, but those rows shed
# bounce light, the froxel and the temporal scaler as they descend, so a cheap
# one is cheap for two reasons at once. These hold EVERY Ultimate lever and
# ladder r_viewscale alone. rt_metal_fog_scale IS ALSO A VIEWPORT FRACTION, so
# it is re-pinned per raster to keep the fog buffer at 480x270 ABSOLUTE -- the
# menu.c pin-not-cut precedent. Without that the ladder would quietly be a fog
# ladder too, and Seb's 2026-09-06 verdict bought SHARPER fog.
#
swl_ref	W	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	reference: his live config (Ultimate + sweet1) -- ratios are x his 45 fps
swl_vs0667	W	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate's look, native term, raster 0.667; fog PINNED 480x270
swl_vs05	W	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.5;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.5;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate's look, native term, raster 0.5; fog PINNED 480x270
swl_vs0375	W	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.667;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.375;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate's look, native term, raster 0.375; fog PINNED 480x270
swl_vs05_fogcheap	W	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.5;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	as swl_vs05 but fog NOT pinned (0.25 -> 240x135) -- prices the fog buffer
swl_vs0375_r2	W	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.667;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.375;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 2;r_viewfbo 2	5	as swl_vs0375 + half-rate bounce
#
# --- phase X (2026-09-18): WHERE THE FRAMES GO ON THE TOP TIER, AND WHAT THEY
# BUY. Seb: 'find where the frames are being lost on good, better, best,
# ultimate (for not much actual graphical gain)'. Every figure on record for
# these levers was measured at BEST's buffers; Ultimate's are larger and the
# costs scale with them. One change per arm from the shipped Ultimate row.
#
sx_ref	X	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	reference: Ultimate EXACTLY as shipped
sx_ls0	X	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 0;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	the stochastic fog light pick OFF -- the biggest single item on record (22% at Best)
sx_steps16	X	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	fog march 24 -> 16 steps (Seb bought 24 on 2026-09-06 for sharper fog)
sx_froxel0	X	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	the froxel fog volume OFF (his 2026-09-07 verdict: 'froxel looks amazing')
sx_gir2	X	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 2;r_viewfbo 2	5	bounce light at half rate -- steady state is identical to +-1 LSB
sx_nofx	X	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 0;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	the MetalFX TEMPORAL scaler OFF -- at Ultimate's raster 1 it is PURE AA, no upscale; the question is whether MLAA has made it redundant
